Customer_ID,next_month_default,default_probability
1,0,0.0540463952074016
2,0,0.09750883907662479
3,0,0.10287231135702318
4,1,0.7627704911354541
5,0,0.00975834709910028
6,0,0.09559377440231812
7,0,0.30203566469336934
8,0,0.08054530841585125
9,0,0.0611845150629267
10,0,0.07510291242097226
11,0,0.05672338542582426
12,0,0.08778224805427969
13,0,0.17827893091495814
14,1,0.7962568377397966
15,1,0.5327197268509907
16,0,0.026849187757273175
17,0,0.10316700607623383
18,0,0.03298056376790365
19,0,0.07031385032480197
20,0,0.06490774435569711
21,0,0.05898757936535809
22,0,0.14929808758616947
23,0,0.13198508044704207
24,0,0.18618420604683514
25,1,0.3919829968359394
26,0,0.2822410243857995
27,0,0.20636986409537242
28,0,0.08471146998141633
29,0,0.26848638525304713
30,0,0.042568996583045235
31,0,0.17668460146457485
32,0,0.06399800661783321
33,1,0.4846540927810904
34,0,0.13657201994758297
35,0,0.07607946892517606
36,0,0.3210621239477942
37,0,0.06957317360211095
38,0,0.10731942494354224
39,1,0.39408861637669906
40,0,0.11394494295283024
41,1,0.8286203417301395
42,0,0.03708011602269223
43,0,0.08695623529585793
44,0,0.06695331909784455
45,0,0.13605120848651647
46,1,0.7060452079977414
47,0,0.2925827482767555
48,1,0.6081994596842577
49,0,0.039904448755514334
50,0,0.037781213041320684
51,0,0.0435556885794007
52,0,0.1714770121209361
53,0,0.07629410577536043
54,0,0.027143863047981137
55,0,0.099694030937469
56,0,0.1165945611517011
57,0,0.15940413718627286
58,0,0.2132231866434881
59,0,0.07177465797003835
60,1,0.864394693729713
61,0,0.2828864226244792
62,1,0.5603532944174527
63,0,0.17127216012695357
64,0,0.19729619789770175
65,0,0.03154399032112529
66,0,0.020360200512427803
67,0,0.0694420651653358
68,0,0.09724944241833028
69,0,0.11931919342887541
70,0,0.07542320885690353
71,0,0.15475501430456562
72,0,0.039676782423084415
73,0,0.1314403696511525
74,0,0.044430261531864586
75,0,0.21697386510033478
76,1,0.444576453766856
77,0,0.1500898211016236
78,0,0.2869315029467403
79,0,0.042001816875302786
80,0,0.07540931162533433
81,0,0.04712398339292453
82,1,0.8089836676938905
83,1,0.5458777738419057
84,0,0.09786673331597338
85,0,0.07918038571859429
86,1,0.805162505792914
87,0,0.044144958537948156
88,0,0.0949514326989517
89,0,0.29889072792115584
90,0,0.11972536422958988
91,0,0.03849499374639197
92,0,0.03569684206562769
93,0,0.11845485288643526
94,1,0.7602981586384143
95,1,0.6905302768202897
96,0,0.29712393629305517
97,0,0.17471053156094163
98,0,0.032627724317605536
99,0,0.10417353919444458
100,0,0.061434019106420074
101,0,0.11754408419377879
102,0,0.04849826664703858
103,0,0.16703492715275545
104,1,0.5989643994284396
105,0,0.2448682994765076
106,0,0.015323401150146075
107,0,0.13592505582881415
108,0,0.023108901130589946
109,0,0.08349452678261475
110,0,0.07691768084466696
111,0,0.03896448166800956
112,0,0.20820247962580876
113,0,0.044927210038995136
114,0,0.14259519726331266
115,1,0.4369640735139441
116,0,0.06997810907392787
117,0,0.2712427582938613
118,1,0.572349285082921
119,0,0.08921737650445602
120,0,0.07534900084107425
121,0,0.1757289394347482
122,0,0.03249046655101378
123,0,0.1310067745949529
124,1,0.7442223765145906
125,0,0.2437060714982361
126,0,0.03997503206130817
127,1,0.5001659052413544
128,1,0.7752226686908597
129,0,0.12341920882164882
130,0,0.1287947938340345
131,0,0.2718332939808306
132,0,0.08163383282464226
133,0,0.13935129076933464
134,0,0.030884376645140953
135,0,0.1432693659182642
